image_path,label
data/augmented/aug_1_D_53201.png,D
data/augmented/aug_2_D_53201.png,D
data/augmented/D_53201.png,D
data/augmented/aug_0_6_59962.png,6
data/augmented/aug_1_6_59962.png,6
data/augmented/aug_2_6_59962.png,6
data/augmented/6_59962.png,6
data/augmented/aug_0_C_49672.png,C
data/augmented/aug_1_C_49672.png,C
data/augmented/aug_2_C_49672.png,C
data/augmented/C_49672.png,C
data/augmented/aug_0_X_10977.png,X
data/augmented/aug_1_X_10977.png,X
data/augmented/aug_2_X_10977.png,X
data/augmented/X_10977.png,X
data/augmented/aug_0_4_49232.png,4
data/augmented/aug_1_4_49232.png,4
data/augmented/aug_2_4_49232.png,4
data/augmented/4_49232.png,4
data/augmented/aug_0_L_56449.png,L
data/augmented/aug_1_L_56449.png,L
data/augmented/aug_2_L_56449.png,L
data/augmented/L_56449.png,L
data/augmented/aug_0_E_4478.png,E
data/augmented/aug_1_E_4478.png,E
data/augmented/aug_2_E_4478.png,E
data/augmented/E_4478.png,E
data/augmented/aug_0_E_53094.png,E
data/augmented/aug_1_E_53094.png,E
data/augmented/aug_2_E_53094.png,E
data/augmented/E_53094.png,E
data/augmented/aug_0_2_11342.png,2
data/augmented/aug_1_2_11342.png,2
data/augmented/aug_2_2_11342.png,2
data/augmented/2_11342.png,2
data/augmented/aug_0_C_58960.png,C
data/augmented/aug_1_C_58960.png,C
data/augmented/aug_2_C_58960.png,C
data/augmented/C_58960.png,C
data/augmented/aug_0_T_19361.png,T
data/augmented/aug_1_T_19361.png,T
data/augmented/aug_2_T_19361.png,T
data/augmented/T_19361.png,T
data/augmented/aug_0_0_7920.png,0
data/augmented/aug_1_0_7920.png,0
data/augmented/aug_2_0_7920.png,0
data/augmented/0_7920.png,0
data/augmented/aug_0_C_29186.png,C
data/augmented/aug_1_C_29186.png,C
data/augmented/aug_2_C_29186.png,C
data/augmented/C_29186.png,C
data/augmented/aug_0_R_49615.png,R
data/augmented/aug_1_R_49615.png,R
data/augmented/aug_2_R_49615.png,R
data/augmented/R_49615.png,R
data/augmented/aug_0_3_13431.png,3
data/augmented/aug_1_3_13431.png,3
data/augmented/aug_2_3_13431.png,3
data/augmented/3_13431.png,3
data/augmented/aug_0_3_57763.png,3
data/augmented/aug_1_3_57763.png,3
data/augmented/aug_2_3_57763.png,3
data/augmented/3_57763.png,3
data/augmented/aug_0_I_51910.png,I
data/augmented/aug_1_I_51910.png,I
data/augmented/aug_2_I_51910.png,I
data/augmented/I_51910.png,I
data/augmented/aug_0_Q_57390.png,Q
data/augmented/aug_1_Q_57390.png,Q
data/augmented/aug_2_Q_57390.png,Q
data/augmented/Q_57390.png,Q
data/augmented/aug_0_5_5333.png,5
data/augmented/aug_1_5_5333.png,5
data/augmented/aug_2_5_5333.png,5
data/augmented/5_5333.png,5
data/augmented/aug_0_U_7122.png,U
data/augmented/aug_1_U_7122.png,U
data/augmented/aug_2_U_7122.png,U
data/augmented/U_7122.png,U
data/augmented/aug_0_U_55918.png,U
data/augmented/aug_1_U_55918.png,U
data/augmented/aug_2_U_55918.png,U
data/augmented/U_55918.png,U
data/augmented/aug_0_Q_64662.png,Q
data/augmented/aug_1_Q_64662.png,Q
data/augmented/aug_2_Q_64662.png,Q
data/augmented/Q_64662.png,Q
data/augmented/aug_0_F_13119.png,F
data/augmented/aug_1_F_13119.png,F
data/augmented/aug_2_F_13119.png,F
data/augmented/F_13119.png,F
data/augmented/aug_0_Y_29280.png,Y
data/augmented/aug_1_Y_29280.png,Y
data/augmented/aug_2_Y_29280.png,Y
data/augmented/Y_29280.png,Y
data/augmented/aug_0_O_57748.png,O
data/augmented/aug_1_O_57748.png,O
data/augmented/aug_2_O_57748.png,O
data/augmented/O_57748.png,O
data/augmented/aug_0_E_28972.png,E
data/augmented/aug_1_E_28972.png,E
data/augmented/aug_2_E_28972.png,E
data/augmented/E_28972.png,E
data/augmented/aug_0_K_29086.png,K
data/augmented/aug_1_K_29086.png,K
data/augmented/aug_2_K_29086.png,K
data/augmented/K_29086.png,K
data/augmented/aug_0_V_3631.png,V
data/augmented/aug_1_V_3631.png,V
data/augmented/aug_2_V_3631.png,V
data/augmented/V_3631.png,V
data/augmented/aug_0_U_41682.png,U
data/augmented/aug_1_U_41682.png,U
data/augmented/aug_2_U_41682.png,U
data/augmented/U_41682.png,U
data/augmented/aug_0_F_42495.png,F
data/augmented/aug_1_F_42495.png,F
data/augmented/aug_2_F_42495.png,F
data/augmented/F_42495.png,F
data/augmented/aug_0_W_46416.png,W
data/augmented/aug_1_W_46416.png,W
data/augmented/aug_2_W_46416.png,W
data/augmented/W_46416.png,W
data/augmented/aug_0_C_13764.png,C
data/augmented/aug_1_C_13764.png,C
data/augmented/aug_2_C_13764.png,C
data/augmented/C_13764.png,C
data/augmented/aug_0_8_15920.png,8
data/augmented/aug_1_8_15920.png,8
data/augmented/aug_2_8_15920.png,8
data/augmented/8_15920.png,8
data/augmented/aug_0_Q_48390.png,Q
data/augmented/aug_1_Q_48390.png,Q
data/augmented/aug_2_Q_48390.png,Q
data/augmented/Q_48390.png,Q
data/augmented/aug_0_1_5509.png,1
data/augmented/aug_1_1_5509.png,1
data/augmented/aug_2_1_5509.png,1
data/augmented/1_5509.png,1
data/augmented/aug_0_K_3008.png,K
data/augmented/aug_1_K_3008.png,K
data/augmented/aug_2_K_3008.png,K
data/augmented/K_3008.png,K
data/augmented/aug_0_I_9018.png,I
data/augmented/aug_1_I_9018.png,I
data/augmented/aug_2_I_9018.png,I
data/augmented/I_9018.png,I
data/augmented/aug_0_N_47415.png,N
data/augmented/aug_1_N_47415.png,N
data/augmented/aug_2_N_47415.png,N
data/augmented/N_47415.png,N
data/augmented/aug_0_S_9028.png,S
data/augmented/aug_1_S_9028.png,S
data/augmented/aug_2_S_9028.png,S
data/augmented/S_9028.png,S
data/augmented/aug_0_7_7963.png,7
data/augmented/aug_1_7_7963.png,7
data/augmented/aug_2_7_7963.png,7
data/augmented/7_7963.png,7
data/augmented/aug_0_P_52601.png,P
data/augmented/aug_1_P_52601.png,P
data/augmented/aug_2_P_52601.png,P
data/augmented/P_52601.png,P
data/augmented/aug_0_Z_61719.png,Z
data/augmented/aug_1_Z_61719.png,Z
data/augmented/aug_2_Z_61719.png,Z
data/augmented/Z_61719.png,Z
data/augmented/aug_0_M_61994.png,M
data/augmented/aug_1_M_61994.png,M
data/augmented/aug_2_M_61994.png,M
data/augmented/M_61994.png,M
data/augmented/aug_0_4_6916.png,4
data/augmented/aug_1_4_6916.png,4
data/augmented/aug_2_4_6916.png,4
data/augmented/4_6916.png,4
data/augmented/aug_0_E_57018.png,E
data/augmented/aug_1_E_57018.png,E
data/augmented/aug_2_E_57018.png,E
data/augmented/E_57018.png,E
data/augmented/aug_0_B_15347.png,B
data/augmented/aug_1_B_15347.png,B
data/augmented/aug_2_B_15347.png,B
data/augmented/B_15347.png,B
data/augmented/aug_0_1_13573.png,1
data/augmented/aug_1_1_13573.png,1
data/augmented/aug_2_1_13573.png,1
data/augmented/1_13573.png,1
data/augmented/aug_0_H_5057.png,H
data/augmented/aug_1_H_5057.png,H
data/augmented/aug_2_H_5057.png,H
data/augmented/H_5057.png,H
data/augmented/aug_0_S_45584.png,S
data/augmented/aug_1_S_45584.png,S
data/augmented/aug_2_S_45584.png,S
data/augmented/S_45584.png,S
data/augmented/aug_0_5_18257.png,5
data/augmented/aug_1_5_18257.png,5
data/augmented/aug_2_5_18257.png,5
data/augmented/5_18257.png,5
data/augmented/aug_0_O_17088.png,O
data/augmented/aug_1_O_17088.png,O
data/augmented/aug_2_O_17088.png,O
data/augmented/O_17088.png,O
data/augmented/aug_0_P_58685.png,P
data/augmented/aug_1_P_58685.png,P
data/augmented/aug_2_P_58685.png,P
data/augmented/P_58685.png,P
data/augmented/aug_0_P_11761.png,P
data/augmented/aug_1_P_11761.png,P
data/augmented/aug_2_P_11761.png,P
data/augmented/P_11761.png,P
data/augmented/aug_0_1_9541.png,1
data/augmented/aug_1_1_9541.png,1
data/augmented/aug_2_1_9541.png,1
data/augmented/1_9541.png,1
data/augmented/aug_0_Q_60990.png,Q
data/augmented/aug_1_Q_60990.png,Q
data/augmented/aug_2_Q_60990.png,Q
data/augmented/Q_60990.png,Q
data/augmented/aug_0_5_43169.png,5
data/augmented/aug_1_5_43169.png,5
data/augmented/aug_2_5_43169.png,5
data/augmented/5_43169.png,5
data/augmented/aug_0_Z_17855.png,Z
data/augmented/aug_1_Z_17855.png,Z
data/augmented/aug_2_Z_17855.png,Z
data/augmented/Z_17855.png,Z
data/augmented/aug_0_7_49847.png,7
data/augmented/aug_1_7_49847.png,7
data/augmented/aug_2_7_49847.png,7
data/augmented/7_49847.png,7
data/augmented/aug_0_F_50827.png,F
data/augmented/aug_1_F_50827.png,F
data/augmented/aug_2_F_50827.png,F
data/augmented/F_50827.png,F
data/augmented/aug_0_A_51938.png,A
data/augmented/aug_1_A_51938.png,A
data/augmented/aug_2_A_51938.png,A
data/augmented/A_51938.png,A
data/augmented/aug_0_O_12336.png,O
data/augmented/aug_1_O_12336.png,O
data/augmented/aug_2_O_12336.png,O
data/augmented/O_12336.png,O
data/augmented/aug_0_Q_2042.png,Q
data/augmented/aug_1_Q_2042.png,Q
data/augmented/aug_2_Q_2042.png,Q
data/augmented/Q_2042.png,Q
data/augmented/aug_0_2_2378.png,2
data/augmented/aug_1_2_2378.png,2
data/augmented/aug_2_2_2378.png,2
data/augmented/2_2378.png,2
data/augmented/aug_0_K_12620.png,K
data/augmented/aug_1_K_12620.png,K
data/augmented/aug_2_K_12620.png,K
data/augmented/K_12620.png,K
data/augmented/aug_0_0_16884.png,0
data/augmented/aug_1_0_16884.png,0
data/augmented/aug_2_0_16884.png,0
data/augmented/0_16884.png,0
data/augmented/aug_0_J_14167.png,J
data/augmented/aug_1_J_14167.png,J
data/augmented/aug_2_J_14167.png,J
data/augmented/J_14167.png,J
data/augmented/aug_0_X_47821.png,X
data/augmented/aug_1_X_47821.png,X
data/augmented/aug_2_X_47821.png,X
data/augmented/X_47821.png,X
data/augmented/aug_0_O_28802.png,O
data/augmented/aug_1_O_28802.png,O
data/augmented/aug_2_O_28802.png,O
data/augmented/O_28802.png,O
data/augmented/aug_0_H_59577.png,H
data/augmented/aug_1_H_59577.png,H
data/augmented/aug_2_H_59577.png,H
data/augmented/H_59577.png,H
data/augmented/aug_0_U_17922.png,U
data/augmented/aug_1_U_17922.png,U
data/augmented/aug_2_U_17922.png,U
data/augmented/U_17922.png,U
data/augmented/aug_0_P_28695.png,P
data/augmented/aug_1_P_28695.png,P
data/augmented/aug_2_P_28695.png,P
data/augmented/P_28695.png,P
data/augmented/aug_0_F_52051.png,F
data/augmented/aug_1_F_52051.png,F
data/augmented/aug_2_F_52051.png,F
data/augmented/F_52051.png,F
data/augmented/aug_0_1_11197.png,1
data/augmented/aug_1_1_11197.png,1
data/augmented/aug_2_1_11197.png,1
data/augmented/1_11197.png,1
data/augmented/aug_0_4_62444.png,4
data/augmented/aug_1_4_62444.png,4
data/augmented/aug_2_4_62444.png,4
data/augmented/4_62444.png,4
data/augmented/aug_0_U_53002.png,U
data/augmented/aug_1_U_53002.png,U
data/augmented/aug_2_U_53002.png,U
data/augmented/U_53002.png,U
data/augmented/aug_0_M_46766.png,M
data/augmented/aug_1_M_46766.png,M
data/augmented/aug_2_M_46766.png,M
data/augmented/M_46766.png,M
data/augmented/aug_0_B_52623.png,B
data/augmented/aug_1_B_52623.png,B
data/augmented/aug_2_B_52623.png,B
data/augmented/B_52623.png,B
data/augmented/aug_0_O_55120.png,O
data/augmented/aug_1_O_55120.png,O
data/augmented/aug_2_O_55120.png,O
data/augmented/O_55120.png,O
data/augmented/aug_0_0_44208.png,0
data/augmented/aug_1_0_44208.png,0
data/augmented/aug_2_0_44208.png,0
data/augmented/0_44208.png,0
data/augmented/aug_0_6_11166.png,6
data/augmented/aug_1_6_11166.png,6
data/augmented/aug_2_6_11166.png,6
data/augmented/6_11166.png,6
data/augmented/aug_0_2_15230.png,2
data/augmented/aug_1_2_15230.png,2
data/augmented/aug_2_2_15230.png,2
data/augmented/2_15230.png,2
data/augmented/aug_0_U_57574.png,U
data/augmented/aug_1_U_57574.png,U
data/augmented/aug_2_U_57574.png,U
data/augmented/U_57574.png,U
data/augmented/aug_0_L_3045.png,L
data/augmented/aug_1_L_3045.png,L
data/augmented/aug_2_L_3045.png,L
data/augmented/L_3045.png,L
data/augmented/aug_0_F_7143.png,F
data/augmented/aug_1_F_7143.png,F
data/augmented/aug_2_F_7143.png,F
data/augmented/F_7143.png,F
data/augmented/aug_0_1_58625.png,1
data/augmented/aug_1_1_58625.png,1
data/augmented/aug_2_1_58625.png,1
data/augmented/1_58625.png,1
data/augmented/aug_0_W_55164.png,W
data/augmented/aug_1_W_55164.png,W
data/augmented/aug_2_W_55164.png,W
data/augmented/W_55164.png,W
data/augmented/aug_0_9_51685.png,9
data/augmented/aug_1_9_51685.png,9
data/augmented/aug_2_9_51685.png,9
data/augmented/9_51685.png,9
data/augmented/aug_0_M_5350.png,M
data/augmented/aug_1_M_5350.png,M
data/augmented/aug_2_M_5350.png,M
data/augmented/M_5350.png,M
data/augmented/aug_0_B_19955.png,B
data/augmented/aug_1_B_19955.png,B
data/augmented/aug_2_B_19955.png,B
data/augmented/B_19955.png,B
data/augmented/aug_0_B_11423.png,B
data/augmented/aug_1_B_11423.png,B
data/augmented/aug_2_B_11423.png,B
data/augmented/B_11423.png,B
data/augmented/aug_0_A_59714.png,A
data/augmented/aug_1_A_59714.png,A
data/augmented/aug_2_A_59714.png,A
data/augmented/A_59714.png,A
data/augmented/aug_0_M_64298.png,M
data/augmented/aug_1_M_64298.png,M
data/augmented/aug_2_M_64298.png,M
data/augmented/M_64298.png,M
data/augmented/aug_0_6_4002.png,6
data/augmented/aug_1_6_4002.png,6
data/augmented/aug_2_6_4002.png,6
data/augmented/6_4002.png,6
data/augmented/aug_0_4_56288.png,4
data/augmented/aug_1_4_56288.png,4
data/augmented/aug_2_4_56288.png,4
data/augmented/4_56288.png,4
data/augmented/aug_0_8_6236.png,8
data/augmented/aug_1_8_6236.png,8
data/augmented/aug_2_8_6236.png,8
data/augmented/8_6236.png,8
data/augmented/aug_0_0_19548.png,0
data/augmented/aug_1_0_19548.png,0
data/augmented/aug_2_0_19548.png,0
data/augmented/0_19548.png,0
data/augmented/aug_0_Q_61098.png,Q
data/augmented/aug_1_Q_61098.png,Q
data/augmented/aug_2_Q_61098.png,Q
data/augmented/Q_61098.png,Q
data/augmented/aug_0_Z_14183.png,Z
data/augmented/aug_1_Z_14183.png,Z
data/augmented/aug_2_Z_14183.png,Z
data/augmented/Z_14183.png,Z
data/augmented/aug_0_G_29118.png,G
data/augmented/aug_1_G_29118.png,G
data/augmented/aug_2_G_29118.png,G
data/augmented/G_29118.png,G
data/augmented/aug_0_5_50673.png,5
data/augmented/aug_1_5_50673.png,5
data/augmented/aug_2_5_50673.png,5
data/augmented/5_50673.png,5
data/augmented/aug_0_H_60225.png,H
data/augmented/aug_1_H_60225.png,H
data/augmented/aug_2_H_60225.png,H
data/augmented/H_60225.png,H
data/augmented/aug_0_I_17838.png,I
data/augmented/aug_1_I_17838.png,I
data/augmented/aug_2_I_17838.png,I
data/augmented/I_17838.png,I
data/augmented/aug_0_J_19387.png,J
data/augmented/aug_1_J_19387.png,J
data/augmented/aug_2_J_19387.png,J
data/augmented/J_19387.png,J
data/augmented/aug_0_0_46420.png,0
data/augmented/aug_1_0_46420.png,0
data/augmented/aug_2_0_46420.png,0
data/augmented/0_46420.png,0
data/augmented/aug_0_I_16038.png,I
data/augmented/aug_1_I_16038.png,I
data/augmented/aug_2_I_16038.png,I
data/augmented/I_16038.png,I
data/augmented/aug_0_S_43120.png,S
data/augmented/aug_1_S_43120.png,S
data/augmented/aug_2_S_43120.png,S
data/augmented/S_43120.png,S
data/augmented/aug_0_J_52811.png,J
data/augmented/aug_1_J_52811.png,J
data/augmented/aug_2_J_52811.png,J
data/augmented/J_52811.png,J
data/augmented/aug_0_8_7856.png,8
data/augmented/aug_1_8_7856.png,8
data/augmented/aug_2_8_7856.png,8
data/augmented/8_7856.png,8
data/augmented/aug_0_9_16317.png,9
data/augmented/aug_1_9_16317.png,9
data/augmented/aug_2_9_16317.png,9
data/augmented/9_16317.png,9
data/augmented/aug_0_5_44033.png,5
data/augmented/aug_1_5_44033.png,5
data/augmented/aug_2_5_44033.png,5
data/augmented/5_44033.png,5
data/augmented/aug_0_M_14134.png,M
data/augmented/aug_1_M_14134.png,M
data/augmented/aug_2_M_14134.png,M
data/augmented/M_14134.png,M
data/augmented/aug_0_C_46252.png,C
data/augmented/aug_1_C_46252.png,C
data/augmented/aug_2_C_46252.png,C
data/augmented/C_46252.png,C
data/augmented/aug_0_6_28496.png,6
data/augmented/aug_1_6_28496.png,6
data/augmented/aug_2_6_28496.png,6
data/augmented/6_28496.png,6
data/augmented/aug_0_8_10088.png,8
data/augmented/aug_1_8_10088.png,8
data/augmented/aug_2_8_10088.png,8
data/augmented/8_10088.png,8
data/augmented/aug_0_G_51080.png,G
data/augmented/aug_1_G_51080.png,G
data/augmented/aug_2_G_51080.png,G
data/augmented/G_51080.png,G
data/augmented/aug_0_7_45995.png,7
data/augmented/aug_1_7_45995.png,7
data/augmented/aug_2_7_45995.png,7
data/augmented/7_45995.png,7
data/augmented/aug_0_8_62304.png,8
data/augmented/aug_1_8_62304.png,8
data/augmented/aug_2_8_62304.png,8
data/augmented/8_62304.png,8
data/augmented/aug_0_D_43897.png,D
data/augmented/aug_1_D_43897.png,D
data/augmented/aug_2_D_43897.png,D
data/augmented/D_43897.png,D
data/augmented/aug_0_0_28742.png,0
data/augmented/aug_1_0_28742.png,0
data/augmented/aug_2_0_28742.png,0
data/augmented/0_28742.png,0
data/augmented/aug_0_M_10246.png,M
data/augmented/aug_1_M_10246.png,M
data/augmented/aug_2_M_10246.png,M
data/augmented/M_10246.png,M
data/augmented/aug_0_D_9013.png,D
data/augmented/aug_1_D_9013.png,D
data/augmented/aug_2_D_9013.png,D
data/augmented/D_9013.png,D
data/augmented/aug_0_T_43625.png,T
data/augmented/aug_1_T_43625.png,T
data/augmented/aug_2_T_43625.png,T
data/augmented/T_43625.png,T
data/augmented/aug_0_5_57117.png,5
data/augmented/aug_1_5_57117.png,5
data/augmented/aug_2_5_57117.png,5
data/augmented/5_57117.png,5
data/augmented/aug_0_7_49631.png,7
data/augmented/aug_1_7_49631.png,7
data/augmented/aug_2_7_49631.png,7
data/augmented/7_49631.png,7
data/augmented/aug_0_H_43109.png,H
data/augmented/aug_1_H_43109.png,H
data/augmented/aug_2_H_43109.png,H
data/augmented/H_43109.png,H
data/augmented/aug_0_9_61873.png,9
data/augmented/aug_1_9_61873.png,9
data/augmented/aug_2_9_61873.png,9
data/augmented/9_61873.png,9
data/augmented/aug_0_D_15637.png,D
data/augmented/aug_1_D_15637.png,D
data/augmented/aug_2_D_15637.png,D
data/augmented/D_15637.png,D
data/augmented/aug_0_F_12471.png,F
data/augmented/aug_1_F_12471.png,F
data/augmented/aug_2_F_12471.png,F
data/augmented/F_12471.png,F
data/augmented/aug_0_B_19739.png,B
data/augmented/aug_1_B_19739.png,B
data/augmented/aug_2_B_19739.png,B
data/augmented/B_19739.png,B
data/augmented/aug_0_W_15620.png,W
data/augmented/aug_1_W_15620.png,W
data/augmented/aug_2_W_15620.png,W
data/augmented/W_15620.png,W
data/augmented/aug_0_7_15559.png,7
data/augmented/aug_1_7_15559.png,7
data/augmented/aug_2_7_15559.png,7
data/augmented/7_15559.png,7
data/augmented/aug_0_I_15030.png,I
data/augmented/aug_1_I_15030.png,I
data/augmented/aug_2_I_15030.png,I
data/augmented/I_15030.png,I
data/augmented/aug_0_C_8796.png,C
data/augmented/aug_1_C_8796.png,C
data/augmented/aug_2_C_8796.png,C
data/augmented/C_8796.png,C
data/augmented/aug_0_O_14748.png,O
data/augmented/aug_1_O_14748.png,O
data/augmented/aug_2_O_14748.png,O
data/augmented/O_14748.png,O
data/augmented/aug_0_E_43718.png,E
data/augmented/aug_1_E_43718.png,E
data/augmented/aug_2_E_43718.png,E
data/augmented/E_43718.png,E
data/augmented/aug_0_P_17809.png,P
data/augmented/aug_1_P_17809.png,P
data/augmented/aug_2_P_17809.png,P
data/augmented/P_17809.png,P
data/augmented/aug_0_J_57815.png,J
data/augmented/aug_1_J_57815.png,J
data/augmented/aug_2_J_57815.png,J
data/augmented/J_57815.png,J
data/augmented/aug_0_D_51905.png,D
data/augmented/aug_1_D_51905.png,D
data/augmented/aug_2_D_51905.png,D
data/augmented/D_51905.png,D
data/augmented/aug_0_K_7832.png,K
data/augmented/aug_1_K_7832.png,K
data/augmented/aug_2_K_7832.png,K
data/augmented/K_7832.png,K
data/augmented/aug_0_3_49375.png,3
data/augmented/aug_1_3_49375.png,3
data/augmented/aug_2_3_49375.png,3
data/augmented/3_49375.png,3
data/augmented/aug_0_V_15583.png,V
data/augmented/aug_1_V_15583.png,V
data/augmented/aug_2_V_15583.png,V
data/augmented/V_15583.png,V
data/augmented/aug_0_I_59182.png,I
data/augmented/aug_1_I_59182.png,I
data/augmented/aug_2_I_59182.png,I
data/augmented/I_59182.png,I
data/augmented/aug_0_C_9048.png,C
data/augmented/aug_1_C_9048.png,C
data/augmented/aug_2_C_9048.png,C
data/augmented/C_9048.png,C
data/augmented/aug_0_6_61366.png,6
data/augmented/aug_1_6_61366.png,6
data/augmented/aug_2_6_61366.png,6
data/augmented/6_61366.png,6
data/augmented/aug_0_N_29233.png,N
data/augmented/aug_1_N_29233.png,N
data/augmented/aug_2_N_29233.png,N
data/augmented/N_29233.png,N
data/augmented/aug_0_V_51383.png,V
data/augmented/aug_1_V_51383.png,V
data/augmented/aug_2_V_51383.png,V
data/augmented/V_51383.png,V
data/augmented/aug_0_F_56047.png,F
data/augmented/aug_1_F_56047.png,F
data/augmented/aug_2_F_56047.png,F
data/augmented/F_56047.png,F
data/augmented/aug_0_M_19966.png,M
data/augmented/aug_1_M_19966.png,M
data/augmented/aug_2_M_19966.png,M
data/augmented/M_19966.png,M
data/augmented/aug_0_C_64288.png,C
data/augmented/aug_1_C_64288.png,C
data/augmented/aug_2_C_64288.png,C
data/augmented/C_64288.png,C
data/augmented/aug_0_W_1724.png,W
data/augmented/aug_1_W_1724.png,W
data/augmented/aug_2_W_1724.png,W
data/augmented/W_1724.png,W
data/augmented/aug_0_I_8010.png,I
data/augmented/aug_1_I_8010.png,I
data/augmented/aug_2_I_8010.png,I
data/augmented/I_8010.png,I
data/augmented/aug_0_Z_49155.png,Z
data/augmented/aug_1_Z_49155.png,Z
data/augmented/aug_2_Z_49155.png,Z
data/augmented/Z_49155.png,Z
data/augmented/aug_0_A_62306.png,A
data/augmented/aug_1_A_62306.png,A
data/augmented/aug_2_A_62306.png,A
data/augmented/A_62306.png,A
data/augmented/aug_0_0_2844.png,0
data/augmented/aug_1_0_2844.png,0
data/augmented/aug_2_0_2844.png,0
data/augmented/0_2844.png,0
data/augmented/aug_0_V_64235.png,V
data/augmented/aug_1_V_64235.png,V
