image_path,label
data/augmented/aug_2_2_55530.png,2
data/augmented/2_55530.png,2
data/augmented/aug_0_5_53517.png,5
data/augmented/aug_1_5_53517.png,5
data/augmented/aug_2_5_53517.png,5
data/augmented/5_53517.png,5
data/augmented/aug_0_H_11141.png,H
data/augmented/aug_1_H_11141.png,H
data/augmented/aug_2_H_11141.png,H
data/augmented/H_11141.png,H
data/augmented/aug_0_M_45542.png,M
data/augmented/aug_1_M_45542.png,M
data/augmented/aug_2_M_45542.png,M
data/augmented/M_45542.png,M
data/augmented/aug_0_8_58668.png,8
data/augmented/aug_1_8_58668.png,8
data/augmented/aug_2_8_58668.png,8
data/augmented/8_58668.png,8
data/augmented/aug_0_1_6265.png,1
data/augmented/aug_1_1_6265.png,1
data/augmented/aug_2_1_6265.png,1
data/augmented/1_6265.png,1
data/augmented/aug_0_T_53217.png,T
data/augmented/aug_1_T_53217.png,T
data/augmented/aug_2_T_53217.png,T
data/augmented/T_53217.png,T
data/augmented/aug_0_M_43582.png,M
data/augmented/aug_1_M_43582.png,M
data/augmented/aug_2_M_43582.png,M
data/augmented/M_43582.png,M
data/augmented/aug_0_A_13294.png,A
data/augmented/aug_1_A_13294.png,A
data/augmented/aug_2_A_13294.png,A
data/augmented/A_13294.png,A
data/augmented/aug_0_L_4269.png,L
data/augmented/aug_1_L_4269.png,L
data/augmented/aug_2_L_4269.png,L
data/augmented/L_4269.png,L
data/augmented/aug_0_9_18189.png,9
data/augmented/aug_1_9_18189.png,9
data/augmented/aug_2_9_18189.png,9
data/augmented/9_18189.png,9
data/augmented/aug_0_3_7455.png,3
data/augmented/aug_1_3_7455.png,3
data/augmented/aug_2_3_7455.png,3
data/augmented/3_7455.png,3
data/augmented/aug_0_H_42965.png,H
data/augmented/aug_1_H_42965.png,H
data/augmented/aug_2_H_42965.png,H
data/augmented/H_42965.png,H
data/augmented/aug_0_5_221.png,5
data/augmented/aug_1_5_221.png,5
data/augmented/aug_2_5_221.png,5
data/augmented/5_221.png,5
data/augmented/aug_0_S_20080.png,S
data/augmented/aug_1_S_20080.png,S
data/augmented/aug_2_S_20080.png,S
data/augmented/S_20080.png,S
data/augmented/aug_0_L_42609.png,L
data/augmented/aug_1_L_42609.png,L
data/augmented/aug_2_L_42609.png,L
data/augmented/L_42609.png,L
data/augmented/aug_0_P_10429.png,P
data/augmented/aug_1_P_10429.png,P
data/augmented/aug_2_P_10429.png,P
data/augmented/P_10429.png,P
data/augmented/aug_0_W_16016.png,W
data/augmented/aug_1_W_16016.png,W
data/augmented/aug_2_W_16016.png,W
data/augmented/W_16016.png,W
data/augmented/aug_0_H_28867.png,H
data/augmented/aug_1_H_28867.png,H
data/augmented/aug_2_H_28867.png,H
data/augmented/H_28867.png,H
data/augmented/aug_0_I_56050.png,I
data/augmented/aug_1_I_56050.png,I
data/augmented/aug_2_I_56050.png,I
data/augmented/I_56050.png,I
data/augmented/aug_0_B_13907.png,B
data/augmented/aug_1_B_13907.png,B
data/augmented/aug_2_B_13907.png,B
data/augmented/B_13907.png,B
data/augmented/aug_0_K_62064.png,K
data/augmented/aug_1_K_62064.png,K
data/augmented/aug_2_K_62064.png,K
data/augmented/K_62064.png,K
data/augmented/aug_0_L_56593.png,L
data/augmented/aug_1_L_56593.png,L
data/augmented/aug_2_L_56593.png,L
data/augmented/L_56593.png,L
data/augmented/aug_0_R_61423.png,R
data/augmented/aug_1_R_61423.png,R
data/augmented/aug_2_R_61423.png,R
data/augmented/R_61423.png,R
data/augmented/aug_0_4_14908.png,4
data/augmented/aug_1_4_14908.png,4
data/augmented/aug_2_4_14908.png,4
data/augmented/4_14908.png,4
data/augmented/aug_0_B_53487.png,B
data/augmented/aug_1_B_53487.png,B
data/augmented/aug_2_B_53487.png,B
data/augmented/B_53487.png,B
data/augmented/aug_0_V_1939.png,V
data/augmented/aug_1_V_1939.png,V
data/augmented/aug_2_V_1939.png,V
data/augmented/V_1939.png,V
data/augmented/aug_0_3_17715.png,3
data/augmented/aug_1_3_17715.png,3
data/augmented/aug_2_3_17715.png,3
data/augmented/3_17715.png,3
data/augmented/aug_0_7_43207.png,7
data/augmented/aug_1_7_43207.png,7
data/augmented/aug_2_7_43207.png,7
data/augmented/7_43207.png,7
data/augmented/aug_0_7_62123.png,7
data/augmented/aug_1_7_62123.png,7
data/augmented/aug_2_7_62123.png,7
data/augmented/7_62123.png,7
data/augmented/aug_0_A_3250.png,A
data/augmented/aug_1_A_3250.png,A
data/augmented/aug_2_A_3250.png,A
data/augmented/A_3250.png,A
data/augmented/aug_0_Y_14146.png,Y
data/augmented/aug_1_Y_14146.png,Y
data/augmented/aug_2_Y_14146.png,Y
data/augmented/Y_14146.png,Y
data/augmented/aug_0_T_42797.png,T
data/augmented/aug_1_T_42797.png,T
data/augmented/aug_2_T_42797.png,T
data/augmented/T_42797.png,T
data/augmented/aug_0_N_48243.png,N
data/augmented/aug_1_N_48243.png,N
data/augmented/aug_2_N_48243.png,N
data/augmented/N_48243.png,N
data/augmented/aug_0_O_57388.png,O
data/augmented/aug_1_O_57388.png,O
data/augmented/aug_2_O_57388.png,O
data/augmented/O_57388.png,O
data/augmented/aug_0_4_13252.png,4
data/augmented/aug_1_4_13252.png,4
data/augmented/aug_2_4_13252.png,4
data/augmented/4_13252.png,4
data/augmented/aug_0_I_18774.png,I
data/augmented/aug_1_I_18774.png,I
data/augmented/aug_2_I_18774.png,I
data/augmented/I_18774.png,I
data/augmented/aug_0_D_63569.png,D
data/augmented/aug_1_D_63569.png,D
data/augmented/aug_2_D_63569.png,D
data/augmented/D_63569.png,D
data/augmented/aug_0_2_6086.png,2
data/augmented/aug_1_2_6086.png,2
data/augmented/aug_2_2_6086.png,2
data/augmented/2_6086.png,2
data/augmented/aug_0_C_14808.png,C
data/augmented/aug_1_C_14808.png,C
data/augmented/aug_2_C_14808.png,C
data/augmented/C_14808.png,C
data/augmented/aug_0_S_57932.png,S
data/augmented/aug_1_S_57932.png,S
data/augmented/aug_2_S_57932.png,S
data/augmented/S_57932.png,S
data/augmented/aug_0_B_48807.png,B
data/augmented/aug_1_B_48807.png,B
data/augmented/aug_2_B_48807.png,B
data/augmented/B_48807.png,B
data/augmented/aug_0_7_64643.png,7
data/augmented/aug_1_7_64643.png,7
data/augmented/aug_2_7_64643.png,7
data/augmented/7_64643.png,7
data/augmented/aug_0_W_11984.png,W
data/augmented/aug_1_W_11984.png,W
data/augmented/aug_2_W_11984.png,W
data/augmented/W_11984.png,W
data/augmented/aug_0_1_14869.png,1
data/augmented/aug_1_1_14869.png,1
data/augmented/aug_2_1_14869.png,1
data/augmented/1_14869.png,1
data/augmented/aug_0_I_15210.png,I
data/augmented/aug_1_I_15210.png,I
data/augmented/aug_2_I_15210.png,I
data/augmented/I_15210.png,I
data/augmented/aug_0_3_48727.png,3
data/augmented/aug_1_3_48727.png,3
data/augmented/aug_2_3_48727.png,3
data/augmented/3_48727.png,3
data/augmented/aug_0_E_11318.png,E
data/augmented/aug_1_E_11318.png,E
data/augmented/aug_2_E_11318.png,E
data/augmented/E_11318.png,E
data/augmented/aug_0_Q_4598.png,Q
data/augmented/aug_1_Q_4598.png,Q
data/augmented/aug_2_Q_4598.png,Q
data/augmented/Q_4598.png,Q
data/augmented/aug_0_7_10987.png,7
data/augmented/aug_1_7_10987.png,7
data/augmented/aug_2_7_10987.png,7
data/augmented/7_10987.png,7
data/augmented/aug_0_A_6598.png,A
data/augmented/aug_1_A_6598.png,A
data/augmented/aug_2_A_6598.png,A
data/augmented/A_6598.png,A
data/augmented/aug_0_K_58716.png,K
data/augmented/aug_1_K_58716.png,K
data/augmented/aug_2_K_58716.png,K
data/augmented/K_58716.png,K
data/augmented/aug_0_X_1365.png,X
data/augmented/aug_1_X_1365.png,X
data/augmented/aug_2_X_1365.png,X
data/augmented/X_1365.png,X
data/augmented/aug_0_T_58761.png,T
data/augmented/aug_1_T_58761.png,T
data/augmented/aug_2_T_58761.png,T
data/augmented/T_58761.png,T
data/augmented/aug_0_B_5483.png,B
data/augmented/aug_1_B_5483.png,B
data/augmented/aug_2_B_5483.png,B
data/augmented/B_5483.png,B
data/augmented/aug_0_C_3612.png,C
data/augmented/aug_1_C_3612.png,C
data/augmented/aug_2_C_3612.png,C
data/augmented/C_3612.png,C
data/augmented/aug_0_6_1122.png,6
data/augmented/aug_1_6_1122.png,6
data/augmented/aug_2_6_1122.png,6
data/augmented/6_1122.png,6
data/augmented/aug_0_P_48605.png,P
data/augmented/aug_1_P_48605.png,P
data/augmented/aug_2_P_48605.png,P
data/augmented/P_48605.png,P
data/augmented/aug_0_C_4908.png,C
data/augmented/aug_1_C_4908.png,C
data/augmented/aug_2_C_4908.png,C
data/augmented/C_4908.png,C
data/augmented/aug_0_W_44832.png,W
data/augmented/aug_1_W_44832.png,W
data/augmented/aug_2_W_44832.png,W
data/augmented/W_44832.png,W
data/augmented/aug_0_Y_53618.png,Y
data/augmented/aug_1_Y_53618.png,Y
data/augmented/aug_2_Y_53618.png,Y
data/augmented/Y_53618.png,Y
data/augmented/aug_0_G_1960.png,G
data/augmented/aug_1_G_1960.png,G
data/augmented/aug_2_G_1960.png,G
data/augmented/G_1960.png,G
data/augmented/aug_0_X_14901.png,X
data/augmented/aug_1_X_14901.png,X
data/augmented/aug_2_X_14901.png,X
data/augmented/X_14901.png,X
data/augmented/aug_0_A_6958.png,A
data/augmented/aug_1_A_6958.png,A
data/augmented/aug_2_A_6958.png,A
data/augmented/A_6958.png,A
data/augmented/aug_0_H_28363.png,H
data/augmented/aug_1_H_28363.png,H
data/augmented/aug_2_H_28363.png,H
data/augmented/H_28363.png,H
data/augmented/aug_0_K_57024.png,K
data/augmented/aug_1_K_57024.png,K
data/augmented/aug_2_K_57024.png,K
data/augmented/K_57024.png,K
data/augmented/aug_0_Q_29200.png,Q
data/augmented/aug_1_Q_29200.png,Q
data/augmented/aug_2_Q_29200.png,Q
data/augmented/Q_29200.png,Q
data/augmented/aug_0_I_60118.png,I
data/augmented/aug_1_I_60118.png,I
data/augmented/aug_2_I_60118.png,I
data/augmented/I_60118.png,I
data/augmented/aug_0_G_58136.png,G
data/augmented/aug_1_G_58136.png,G
data/augmented/aug_2_G_58136.png,G
data/augmented/G_58136.png,G
data/augmented/aug_0_Z_6299.png,Z
data/augmented/aug_1_Z_6299.png,Z
data/augmented/aug_2_Z_6299.png,Z
data/augmented/Z_6299.png,Z
data/augmented/aug_0_9_44917.png,9
data/augmented/aug_1_9_44917.png,9
data/augmented/aug_2_9_44917.png,9
data/augmented/9_44917.png,9
data/augmented/aug_0_N_19139.png,N
data/augmented/aug_1_N_19139.png,N
data/augmented/aug_2_N_19139.png,N
data/augmented/N_19139.png,N
data/augmented/aug_0_0_56356.png,0
data/augmented/aug_1_0_56356.png,0
data/augmented/aug_2_0_56356.png,0
data/augmented/0_56356.png,0
data/augmented/aug_0_3_41547.png,3
data/augmented/aug_1_3_41547.png,3
data/augmented/aug_2_3_41547.png,3
data/augmented/3_41547.png,3
data/augmented/aug_0_R_9891.png,R
data/augmented/aug_1_R_9891.png,R
data/augmented/aug_2_R_9891.png,R
data/augmented/R_9891.png,R
data/augmented/aug_0_5_18149.png,5
data/augmented/aug_1_5_18149.png,5
data/augmented/aug_2_5_18149.png,5
data/augmented/5_18149.png,5
data/augmented/aug_0_T_713.png,T
data/augmented/aug_1_T_713.png,T
data/augmented/aug_2_T_713.png,T
data/augmented/T_713.png,T
data/augmented/aug_0_G_7468.png,G
data/augmented/aug_1_G_7468.png,G
data/augmented/aug_2_G_7468.png,G
data/augmented/G_7468.png,G
data/augmented/aug_0_C_58780.png,C
data/augmented/aug_1_C_58780.png,C
data/augmented/aug_2_C_58780.png,C
data/augmented/C_58780.png,C
data/augmented/aug_0_8_48480.png,8
data/augmented/aug_1_8_48480.png,8
data/augmented/aug_2_8_48480.png,8
data/augmented/8_48480.png,8
data/augmented/aug_0_F_42315.png,F
data/augmented/aug_1_F_42315.png,F
data/augmented/aug_2_F_42315.png,F
data/augmented/F_42315.png,F
data/augmented/aug_0_G_16540.png,G
data/augmented/aug_1_G_16540.png,G
data/augmented/aug_2_G_16540.png,G
data/augmented/G_16540.png,G
data/augmented/aug_0_Z_55239.png,Z
data/augmented/aug_1_Z_55239.png,Z
data/augmented/aug_2_Z_55239.png,Z
data/augmented/Z_55239.png,Z
data/augmented/aug_0_I_14346.png,I
data/augmented/aug_1_I_14346.png,I
data/augmented/aug_2_I_14346.png,I
data/augmented/I_14346.png,I
data/augmented/aug_0_Z_62007.png,Z
data/augmented/aug_1_Z_62007.png,Z
data/augmented/aug_2_Z_62007.png,Z
data/augmented/Z_62007.png,Z
data/augmented/aug_0_1_19261.png,1
data/augmented/aug_1_1_19261.png,1
data/augmented/aug_2_1_19261.png,1
data/augmented/1_19261.png,1
data/augmented/aug_0_9_63133.png,9
data/augmented/aug_1_9_63133.png,9
data/augmented/aug_2_9_63133.png,9
data/augmented/9_63133.png,9
data/augmented/aug_0_M_45614.png,M
data/augmented/aug_1_M_45614.png,M
data/augmented/aug_2_M_45614.png,M
data/augmented/M_45614.png,M
data/augmented/aug_0_F_4047.png,F
data/augmented/aug_1_F_4047.png,F
data/augmented/aug_2_F_4047.png,F
data/augmented/F_4047.png,F
data/augmented/aug_0_9_28643.png,9
data/augmented/aug_1_9_28643.png,9
data/augmented/aug_2_9_28643.png,9
data/augmented/9_28643.png,9
data/augmented/aug_0_3_60895.png,3
data/augmented/aug_1_3_60895.png,3
data/augmented/aug_2_3_60895.png,3
data/augmented/3_60895.png,3
data/augmented/aug_0_3_44067.png,3
data/augmented/aug_1_3_44067.png,3
data/augmented/aug_2_3_44067.png,3
data/augmented/3_44067.png,3
data/augmented/aug_0_P_53861.png,P
data/augmented/aug_1_P_53861.png,P
data/augmented/aug_2_P_53861.png,P
data/augmented/P_53861.png,P
data/augmented/aug_0_C_57376.png,C
data/augmented/aug_1_C_57376.png,C
data/augmented/aug_2_C_57376.png,C
data/augmented/C_57376.png,C
data/augmented/aug_0_Y_64238.png,Y
data/augmented/aug_1_Y_64238.png,Y
data/augmented/aug_2_Y_64238.png,Y
data/augmented/Y_64238.png,Y
data/augmented/aug_0_L_55405.png,L
data/augmented/aug_1_L_55405.png,L
data/augmented/aug_2_L_55405.png,L
data/augmented/L_55405.png,L
data/augmented/aug_0_S_43948.png,S
data/augmented/aug_1_S_43948.png,S
data/augmented/aug_2_S_43948.png,S
data/augmented/S_43948.png,S
data/augmented/aug_0_N_54435.png,N
data/augmented/aug_1_N_54435.png,N
data/augmented/aug_2_N_54435.png,N
data/augmented/N_54435.png,N
data/augmented/aug_0_Z_59343.png,Z
data/augmented/aug_1_Z_59343.png,Z
data/augmented/aug_2_Z_59343.png,Z
data/augmented/Z_59343.png,Z
data/augmented/aug_0_X_17313.png,X
data/augmented/aug_1_X_17313.png,X
data/augmented/aug_2_X_17313.png,X
data/augmented/X_17313.png,X
data/augmented/aug_0_G_41272.png,G
data/augmented/aug_1_G_41272.png,G
data/augmented/aug_2_G_41272.png,G
data/augmented/G_41272.png,G
data/augmented/aug_0_8_6920.png,8
data/augmented/aug_1_8_6920.png,8
data/augmented/aug_2_8_6920.png,8
data/augmented/8_6920.png,8
data/augmented/aug_0_F_61051.png,F
data/augmented/aug_1_F_61051.png,F
data/augmented/aug_2_F_61051.png,F
data/augmented/F_61051.png,F
data/augmented/aug_0_6_44358.png,6
data/augmented/aug_1_6_44358.png,6
data/augmented/aug_2_6_44358.png,6
data/augmented/6_44358.png,6
data/augmented/aug_0_I_28328.png,I
data/augmented/aug_1_I_28328.png,I
data/augmented/aug_2_I_28328.png,I
data/augmented/I_28328.png,I
data/augmented/aug_0_A_6382.png,A
data/augmented/aug_1_A_6382.png,A
data/augmented/aug_2_A_6382.png,A
data/augmented/A_6382.png,A
data/augmented/aug_0_B_5843.png,B
data/augmented/aug_1_B_5843.png,B
data/augmented/aug_2_B_5843.png,B
data/augmented/B_5843.png,B
data/augmented/aug_0_2_51498.png,2
data/augmented/aug_1_2_51498.png,2
data/augmented/aug_2_2_51498.png,2
data/augmented/2_51498.png,2
data/augmented/aug_0_J_1531.png,J
data/augmented/aug_1_J_1531.png,J
data/augmented/aug_2_J_1531.png,J
data/augmented/J_1531.png,J
data/augmented/aug_0_9_585.png,9
data/augmented/aug_1_9_585.png,9
data/augmented/aug_2_9_585.png,9
data/augmented/9_585.png,9
data/augmented/aug_0_I_1494.png,I
data/augmented/aug_1_I_1494.png,I
data/augmented/aug_2_I_1494.png,I
data/augmented/I_1494.png,I
data/augmented/aug_0_3_59743.png,3
data/augmented/aug_1_3_59743.png,3
data/augmented/aug_2_3_59743.png,3
data/augmented/3_59743.png,3
data/augmented/aug_0_W_64128.png,W
data/augmented/aug_1_W_64128.png,W
data/augmented/aug_2_W_64128.png,W
data/augmented/W_64128.png,W
data/augmented/aug_0_S_61712.png,S
data/augmented/aug_1_S_61712.png,S
data/augmented/aug_2_S_61712.png,S
data/augmented/S_61712.png,S
data/augmented/aug_0_9_51613.png,9
data/augmented/aug_1_9_51613.png,9
data/augmented/aug_2_9_51613.png,9
data/augmented/9_51613.png,9
data/augmented/aug_0_Y_64418.png,Y
data/augmented/aug_1_Y_64418.png,Y
data/augmented/aug_2_Y_64418.png,Y
data/augmented/Y_64418.png,Y
data/augmented/aug_0_D_8329.png,D
data/augmented/aug_1_D_8329.png,D
data/augmented/aug_2_D_8329.png,D
data/augmented/D_8329.png,D
data/augmented/aug_0_V_1579.png,V
data/augmented/aug_1_V_1579.png,V
data/augmented/aug_2_V_1579.png,V
data/augmented/V_1579.png,V
data/augmented/aug_0_2_19190.png,2
data/augmented/aug_1_2_19190.png,2
data/augmented/aug_2_2_19190.png,2
data/augmented/2_19190.png,2
data/augmented/aug_0_V_16231.png,V
data/augmented/aug_1_V_16231.png,V
data/augmented/aug_2_V_16231.png,V
data/augmented/V_16231.png,V
data/augmented/aug_0_G_61412.png,G
data/augmented/aug_1_G_61412.png,G
data/augmented/aug_2_G_61412.png,G
data/augmented/G_61412.png,G
data/augmented/aug_0_1_15553.png,1
data/augmented/aug_1_1_15553.png,1
data/augmented/aug_2_1_15553.png,1
data/augmented/1_15553.png,1
data/augmented/aug_0_A_63170.png,A
data/augmented/aug_1_A_63170.png,A
data/augmented/aug_2_A_63170.png,A
data/augmented/A_63170.png,A
data/augmented/aug_0_4_220.png,4
data/augmented/aug_1_4_220.png,4
data/augmented/aug_2_4_220.png,4
data/augmented/4_220.png,4
data/augmented/aug_0_3_42087.png,3
data/augmented/aug_1_3_42087.png,3
data/augmented/aug_2_3_42087.png,3
data/augmented/3_42087.png,3
data/augmented/aug_0_5_13613.png,5
data/augmented/aug_1_5_13613.png,5
data/augmented/aug_2_5_13613.png,5
data/augmented/5_13613.png,5
data/augmented/aug_0_F_48343.png,F
data/augmented/aug_1_F_48343.png,F
data/augmented/aug_2_F_48343.png,F
data/augmented/F_48343.png,F
data/augmented/aug_0_X_47533.png,X
data/augmented/aug_1_X_47533.png,X
data/augmented/aug_2_X_47533.png,X
data/augmented/X_47533.png,X
data/augmented/aug_0_7_60395.png,7
data/augmented/aug_1_7_60395.png,7
data/augmented/aug_2_7_60395.png,7
data/augmented/7_60395.png,7
data/augmented/aug_0_1_56177.png,1
data/augmented/aug_1_1_56177.png,1
data/augmented/aug_2_1_56177.png,1
data/augmented/1_56177.png,1
data/augmented/aug_0_Q_45042.png,Q
data/augmented/aug_1_Q_45042.png,Q
data/augmented/aug_2_Q_45042.png,Q
data/augmented/Q_45042.png,Q
data/augmented/aug_0_A_16606.png,A
data/augmented/aug_1_A_16606.png,A
data/augmented/aug_2_A_16606.png,A
data/augmented/A_16606.png,A
data/augmented/aug_0_V_10543.png,V
data/augmented/aug_1_V_10543.png,V
data/augmented/aug_2_V_10543.png,V
data/augmented/V_10543.png,V
data/augmented/aug_0_A_50426.png,A
data/augmented/aug_1_A_50426.png,A
data/augmented/aug_2_A_50426.png,A
data/augmented/A_50426.png,A
data/augmented/aug_0_2_4250.png,2
data/augmented/aug_1_2_4250.png,2
data/augmented/aug_2_2_4250.png,2
data/augmented/2_4250.png,2
data/augmented/aug_0_2_4682.png,2
data/augmented/aug_1_2_4682.png,2
data/augmented/aug_2_2_4682.png,2
data/augmented/2_4682.png,2
data/augmented/aug_0_3_1155.png,3
data/augmented/aug_1_3_1155.png,3
data/augmented/aug_2_3_1155.png,3
data/augmented/3_1155.png,3
data/augmented/aug_0_W_44096.png,W
data/augmented/aug_1_W_44096.png,W
data/augmented/aug_2_W_44096.png,W
data/augmented/W_44096.png,W
data/augmented/aug_0_V_4063.png,V
data/augmented/aug_1_V_4063.png,V
data/augmented/aug_2_V_4063.png,V
data/augmented/V_4063.png,V
data/augmented/aug_0_0_4680.png,0
data/augmented/aug_1_0_4680.png,0
data/augmented/aug_2_0_4680.png,0
data/augmented/0_4680.png,0
data/augmented/aug_0_B_16607.png,B
data/augmented/aug_1_B_16607.png,B
data/augmented/aug_2_B_16607.png,B
data/augmented/B_16607.png,B
data/augmented/aug_0_X_49045.png,X
data/augmented/aug_1_X_49045.png,X
data/augmented/aug_2_X_49045.png,X
data/augmented/X_49045.png,X
data/augmented/aug_0_J_50507.png,J
data/augmented/aug_1_J_50507.png,J
data/augmented/aug_2_J_50507.png,J
data/augmented/J_50507.png,J
data/augmented/aug_0_G_47228.png,G
data/augmented/aug_1_G_47228.png,G
data/augmented/aug_2_G_47228.png,G
data/augmented/G_47228.png,G
data/augmented/aug_0_K_19532.png,K
data/augmented/aug_1_K_19532.png,K
data/augmented/aug_2_K_19532.png,K
data/augmented/K_19532.png,K
data/augmented/aug_0_E_57270.png,E
data/augmented/aug_1_E_57270.png,E
data/augmented/aug_2_E_57270.png,E
data/augmented/E_57270.png,E
data/augmented/aug_0_9_6057.png,9
data/augmented/aug_1_9_6057.png,9
data/augmented/aug_2_9_6057.png,9
data/augmented/9_6057.png,9
data/augmented/aug_0_2_51390.png,2
data/augmented/aug_1_2_51390.png,2
data/augmented/aug_2_2_51390.png,2
data/augmented/2_51390.png,2
data/augmented/aug_0_M_13234.png,M
data/augmented/aug_1_M_13234.png,M
data/augmented/aug_2_M_13234.png,M
data/augmented/M_13234.png,M
data/augmented/aug_0_J_811.png,J
data/augmented/aug_1_J_811.png,J
data/augmented/aug_2_J_811.png,J
data/augmented/J_811.png,J
data/augmented/aug_0_9_50713.png,9
data/augmented/aug_1_9_50713.png,9
data/augmented/aug_2_9_50713.png,9
data/augmented/9_50713.png,9
data/augmented/aug_0_M_2290.png,M
data/augmented/aug_1_M_2290.png,M
data/augmented/aug_2_M_2290.png,M
data/augmented/M_2290.png,M
data/augmented/aug_0_5_14765.png,5
data/augmented/aug_1_5_14765.png,5
data/augmented/aug_2_5_14765.png,5
data/augmented/5_14765.png,5
data/augmented/aug_0_4_43996.png,4
data/augmented/aug_1_4_43996.png,4
data/augmented/aug_2_4_43996.png,4
data/augmented/4_43996.png,4
